"boundary","selection","N","beta","o0","o1","mu","bar_y","c","E","U_exists","U_class","U_value_floor","M_exists","M_class","M_value","A_cap","lambda1_cap","outsider_waste","checked_on","source"
"o1=1,beta<1","global_TY",3,0.6,0,1,0.1,1,0.3,0.7,TRUE,"low_only",0.63,TRUE,"low_only",0.93,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0,1,0.5,1,0.3,0.7,TRUE,"low_only",0.35,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0,1,0.9,1,0.3,0.7,TRUE,"low_only",0.07,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0.05,1,0.1,1,0.3,0.7,FALSE,"empty",NA,TRUE,"low_only",0.885,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0.05,1,0.5,1,0.3,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0.05,1,0.9,1,0.3,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0.3,1,0.1,1,0.3,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0.3,1,0.5,1,0.3,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.6,0.3,1,0.9,1,0.3,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0,1,0.1,1,0.45,0.55,TRUE,"low_only",0.495,TRUE,"low_only",0.945,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0,1,0.5,1,0.45,0.55,TRUE,"low_only",0.275,TRUE,"low_only",0.725,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0,1,0.9,1,0.45,0.55,TRUE,"low_only",0.055,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0.05,1,0.1,1,0.45,0.55,FALSE,"empty",NA,TRUE,"low_only",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0.05,1,0.5,1,0.45,0.55,FALSE,"empty",NA,TRUE,"low_only",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0.05,1,0.9,1,0.45,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0.3,1,0.1,1,0.45,0.55,FALSE,"empty",NA,TRUE,"low_only",0.675,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0.3,1,0.5,1,0.45,0.55,FALSE,"empty",NA,TRUE,"low_only",0.575,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.9,0.3,1,0.9,1,0.45,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0,1,0.1,1,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.78,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0,1,0.5,1,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.433333333333333,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0,1,0.9,1,0.0666666666666667,0.866666666666667,TRUE,"low_only",0.0866666666666667,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0.05,1,0.1,1,0.0666666666666667,0.866666666666667,FALSE,"empty",NA,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0.05,1,0.5,1,0.0666666666666667,0.866666666666667,FALSE,"empty",NA,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0.05,1,0.9,1,0.0666666666666667,0.866666666666667,FALSE,"empty",NA,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0.3,1,0.1,1,0.0666666666666667,0.866666666666667,FALSE,"empty",NA,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0.3,1,0.5,1,0.0666666666666667,0.866666666666667,FALSE,"empty",NA,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.2,0.3,1,0.9,1,0.0666666666666667,0.866666666666667,FALSE,"empty",NA,TRUE,"exclusion",0.866666666666667,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0,1,0.1,1,0.2,0.6,TRUE,"low_only",0.54,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0,1,0.5,1,0.2,0.6,TRUE,"low_only",0.3,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0,1,0.9,1,0.2,0.6,TRUE,"low_only",0.06,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0.05,1,0.1,1,0.2,0.6,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0.05,1,0.5,1,0.2,0.6,FALSE,"empty",NA,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0.05,1,0.9,1,0.2,0.6,FALSE,"empty",NA,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0.3,1,0.1,1,0.2,0.6,FALSE,"empty",NA,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0.3,1,0.5,1,0.2,0.6,FALSE,"empty",NA,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.6,0.3,1,0.9,1,0.2,0.6,FALSE,"empty",NA,TRUE,"exclusion",0.6,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0,1,0.1,1,0.3,0.4,TRUE,"low_only",0.36,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0,1,0.5,1,0.3,0.4,TRUE,"low_only",0.2,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0,1,0.9,1,0.3,0.4,TRUE,"low_only",0.04,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0.05,1,0.1,1,0.3,0.4,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0.05,1,0.5,1,0.3,0.4,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0.05,1,0.9,1,0.3,0.4,FALSE,"empty",NA,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0.3,1,0.1,1,0.3,0.4,FALSE,"empty",NA,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0.3,1,0.5,1,0.3,0.4,FALSE,"empty",NA,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",4,0.9,0.3,1,0.9,1,0.3,0.4,FALSE,"empty",NA,TRUE,"exclusion",0.4,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0,1,0.1,1,0.05,0.9,TRUE,"low_only",0.765,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0,1,0.5,1,0.05,0.9,TRUE,"low_only",0.425,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0,1,0.9,1,0.05,0.9,TRUE,"low_only",0.085,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0.05,1,0.1,1,0.05,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0.05,1,0.5,1,0.05,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0.05,1,0.9,1,0.05,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0.3,1,0.1,1,0.05,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0.3,1,0.5,1,0.05,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.2,0.3,1,0.9,1,0.05,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0,1,0.1,1,0.15,0.7,TRUE,"low_only",0.495,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0,1,0.5,1,0.15,0.7,TRUE,"low_only",0.275,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0,1,0.9,1,0.15,0.7,TRUE,"low_only",0.055,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0.05,1,0.1,1,0.15,0.7,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0.05,1,0.5,1,0.15,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0.05,1,0.9,1,0.15,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0.3,1,0.1,1,0.15,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0.3,1,0.5,1,0.15,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.6,0.3,1,0.9,1,0.15,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0,1,0.1,1,0.225,0.55,TRUE,"low_only",0.2925,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0,1,0.5,1,0.225,0.55,TRUE,"low_only",0.1625,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0,1,0.9,1,0.225,0.55,TRUE,"low_only",0.0325,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0.05,1,0.1,1,0.225,0.55,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0.05,1,0.5,1,0.225,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0.05,1,0.9,1,0.225,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0.3,1,0.1,1,0.225,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0.3,1,0.5,1,0.225,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",5,0.9,0.3,1,0.9,1,0.225,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0,1,0.1,1,0.04,0.88,TRUE,"low_only",0.756,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0,1,0.5,1,0.04,0.88,TRUE,"low_only",0.42,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0,1,0.9,1,0.04,0.88,TRUE,"low_only",0.084,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0.05,1,0.1,1,0.04,0.88,FALSE,"empty",NA,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0.05,1,0.5,1,0.04,0.88,FALSE,"empty",NA,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0.05,1,0.9,1,0.04,0.88,FALSE,"empty",NA,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0.3,1,0.1,1,0.04,0.88,FALSE,"empty",NA,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0.3,1,0.5,1,0.04,0.88,FALSE,"empty",NA,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.2,0.3,1,0.9,1,0.04,0.88,FALSE,"empty",NA,TRUE,"exclusion",0.88,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0,1,0.1,1,0.12,0.64,TRUE,"low_only",0.468,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0,1,0.5,1,0.12,0.64,TRUE,"low_only",0.26,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0,1,0.9,1,0.12,0.64,TRUE,"low_only",0.052,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0.05,1,0.1,1,0.12,0.64,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0.05,1,0.5,1,0.12,0.64,FALSE,"empty",NA,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0.05,1,0.9,1,0.12,0.64,FALSE,"empty",NA,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0.3,1,0.1,1,0.12,0.64,FALSE,"empty",NA,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0.3,1,0.5,1,0.12,0.64,FALSE,"empty",NA,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.6,0.3,1,0.9,1,0.12,0.64,FALSE,"empty",NA,TRUE,"exclusion",0.64,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0,1,0.1,1,0.18,0.46,TRUE,"low_only",0.252,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0,1,0.5,1,0.18,0.46,TRUE,"low_only",0.14,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0,1,0.9,1,0.18,0.46,TRUE,"low_only",0.028,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0.05,1,0.1,1,0.18,0.46,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0.05,1,0.5,1,0.18,0.46,FALSE,"empty",NA,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0.05,1,0.9,1,0.18,0.46,FALSE,"empty",NA,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0.3,1,0.1,1,0.18,0.46,FALSE,"empty",NA,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0.3,1,0.5,1,0.18,0.46,FALSE,"empty",NA,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",6,0.9,0.3,1,0.9,1,0.18,0.46,FALSE,"empty",NA,TRUE,"exclusion",0.46,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0,1,0.1,1,0.0333333333333333,0.9,TRUE,"low_only",0.75,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0,1,0.5,1,0.0333333333333333,0.9,TRUE,"low_only",0.416666666666667,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0,1,0.9,1,0.0333333333333333,0.9,TRUE,"low_only",0.0833333333333333,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0.05,1,0.1,1,0.0333333333333333,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0.05,1,0.5,1,0.0333333333333333,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0.05,1,0.9,1,0.0333333333333333,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0.3,1,0.1,1,0.0333333333333333,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0.3,1,0.5,1,0.0333333333333333,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.2,0.3,1,0.9,1,0.0333333333333333,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0,1,0.1,1,0.1,0.7,TRUE,"low_only",0.45,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0,1,0.5,1,0.1,0.7,TRUE,"low_only",0.25,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0,1,0.9,1,0.1,0.7,TRUE,"low_only",0.05,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0.05,1,0.1,1,0.1,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0.05,1,0.5,1,0.1,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0.05,1,0.9,1,0.1,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0.3,1,0.1,1,0.1,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0.3,1,0.5,1,0.1,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.6,0.3,1,0.9,1,0.1,0.7,FALSE,"empty",NA,TRUE,"exclusion",0.7,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0,1,0.1,1,0.15,0.55,TRUE,"low_only",0.225,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0,1,0.5,1,0.15,0.55,TRUE,"low_only",0.125,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0,1,0.9,1,0.15,0.55,TRUE,"low_only",0.025,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0.05,1,0.1,1,0.15,0.55,FALSE,"empty",NA,FALSE,"empty",NA,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0.05,1,0.5,1,0.15,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0.05,1,0.9,1,0.15,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0.3,1,0.1,1,0.15,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0.3,1,0.5,1,0.15,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",7,0.9,0.3,1,0.9,1,0.15,0.55,FALSE,"empty",NA,TRUE,"exclusion",0.55,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",8,0.2,0,1,0.1,1,0.0285714285714286,0.885714285714286,TRUE,"low_only",0.745714285714286,TRUE,"exclusion",0.885714285714286,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",8,0.2,0,1,0.5,1,0.0285714285714286,0.885714285714286,TRUE,"low_only",0.414285714285714,TRUE,"exclusion",0.885714285714286,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
