"id","category","pass","detail"
"dominance_6_0.2_95_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_95_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_95_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_96_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_96_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_96_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_97_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_97_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_97_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_98_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_98_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_98_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_99_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_99_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_99_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_101_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_101_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_101_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_102_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_102_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_102_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_103_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_103_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_103_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_104_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_104_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_104_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_105_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_105_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_105_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_106_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_106_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_106_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_107_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_107_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_107_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_108_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_108_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_108_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_110_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_110_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_110_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_111_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_111_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_111_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_112_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_112_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_112_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_113_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_113_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_113_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_114_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_114_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_114_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_115_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_115_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_115_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_116_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_116_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_116_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_117_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_117_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_117_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_118_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_118_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_118_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_119_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_119_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_119_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_120_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_120_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_120_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_121_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_121_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_121_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_122_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_122_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_122_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_123_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_123_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_123_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_124_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_124_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_124_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_125_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_125_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_125_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_126_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_126_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_126_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_127_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_127_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_127_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_128_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_128_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_128_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_129_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_129_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_129_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_130_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_130_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
