"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,3.09901645985691,"H prefers majority","High type","high_m_above","region_polygon"
1,3.09362158835905,"H prefers majority","High type","high_m_above","region_polygon"
1,3.08822671686119,"H prefers majority","High type","high_m_above","region_polygon"
1,3.08283184536333,"H prefers majority","High type","high_m_above","region_polygon"
1,3.07743697386546,"H prefers majority","High type","high_m_above","region_polygon"
1,3.0720421023676,"H prefers majority","High type","high_m_above","region_polygon"
1,3.06664723086974,"H prefers majority","High type","high_m_above","region_polygon"
1,3.06125235937187,"H prefers majority","High type","high_m_above","region_polygon"
1,3.05585748787401,"H prefers majority","High type","high_m_above","region_polygon"
1,3.05046261637615,"H prefers majority","High type","high_m_above","region_polygon"
1,3.04506774487829,"H prefers majority","High type","high_m_above","region_polygon"
1,3.03967287338042,"H prefers majority","High type","high_m_above","region_polygon"
1,3.03427800188256,"H prefers majority","High type","high_m_above","region_polygon"
1,3.0288831303847,"H prefers majority","High type","high_m_above","region_polygon"
1,3.02348825888684,"H prefers majority","High type","high_m_above","region_polygon"
1,3.01809338738897,"H prefers majority","High type","high_m_above","region_polygon"
1,3.01269851589111,"H prefers majority","High type","high_m_above","region_polygon"
1,3.00730364439325,"H prefers majority","High type","high_m_above","region_polygon"
1,3.00190877289538,"H prefers majority","High type","high_m_above","region_polygon"
1,2.99651390139752,"H prefers majority","High type","high_m_above","region_polygon"
1,2.99111902989966,"H prefers majority","High type","high_m_above","region_polygon"
1,2.9857241584018,"H prefers majority","High type","high_m_above","region_polygon"
1,2.98032928690393,"H prefers majority","High type","high_m_above","region_polygon"
1,2.97493441540607,"H prefers majority","High type","high_m_above","region_polygon"
1,2.96953954390821,"H prefers majority","High type","high_m_above","region_polygon"
1,2.96414467241034,"H prefers majority","High type","high_m_above","region_polygon"
1,2.95874980091248,"H prefers majority","High type","high_m_above","region_polygon"
1,2.95335492941462,"H prefers majority","High type","high_m_above","region_polygon"
1,2.94796005791676,"H prefers majority","High type","high_m_above","region_polygon"
1,2.94256518641889,"H prefers majority","High type","high_m_above","region_polygon"
1,2.93717031492103,"H prefers majority","High type","high_m_above","region_polygon"
1,2.93177544342317,"H prefers majority","High type","high_m_above","region_polygon"
1,2.9263805719253,"H prefers majority","High type","high_m_above","region_polygon"
1,2.92098570042744,"H prefers majority","High type","high_m_above","region_polygon"
1,2.91559082892958,"H prefers majority","High type","high_m_above","region_polygon"
1,2.91019595743172,"H prefers majority","High type","high_m_above","region_polygon"
1,2.90480108593385,"H prefers majority","High type","high_m_above","region_polygon"
1,2.89940621443599,"H prefers majority","High type","high_m_above","region_polygon"
1,2.89401134293813,"H prefers majority","High type","high_m_above","region_polygon"
1,2.88861647144026,"H prefers majority","High type","high_m_above","region_polygon"
1,2.8832215999424,"H prefers majority","High type","high_m_above","region_polygon"
1,2.87782672844454,"H prefers majority","High type","high_m_above","region_polygon"
1,2.87243185694668,"H prefers majority","High type","high_m_above","region_polygon"
1,2.86703698544881,"H prefers majority","High type","high_m_above","region_polygon"
1,2.86164211395095,"H prefers majority","High type","high_m_above","region_polygon"
1,2.85624724245309,"H prefers majority","High type","high_m_above","region_polygon"
1,2.85085237095523,"H prefers majority","High type","high_m_above","region_polygon"
1,2.84545749945736,"H prefers majority","High type","high_m_above","region_polygon"
1,2.8400626279595,"H prefers majority","High type","high_m_above","region_polygon"
1,2.83466775646164,"H prefers majority","High type","high_m_above","region_polygon"
1,2.82927288496377,"H prefers majority","High type","high_m_above","region_polygon"
1,2.82387801346591,"H prefers majority","High type","high_m_above","region_polygon"
1,2.81848314196805,"H prefers majority","High type","high_m_above","region_polygon"
1,2.81308827047019,"H prefers majority","High type","high_m_above","region_polygon"
1,2.80769339897232,"H prefers majority","High type","high_m_above","region_polygon"
1,2.80229852747446,"H prefers majority","High type","high_m_above","region_polygon"
1,2.7969036559766,"H prefers majority","High type","high_m_above","region_polygon"
1,2.79150878447873,"H prefers majority","High type","high_m_above","region_polygon"
1,2.78611391298087,"H prefers majority","High type","high_m_above","region_polygon"
1,2.78071904148301,"H prefers majority","High type","high_m_above","region_polygon"
1,2.77532416998515,"H prefers majority","High type","high_m_above","region_polygon"
1,2.76992929848728,"H prefers majority","High type","high_m_above","region_polygon"
1,2.76453442698942,"H prefers majority","High type","high_m_above","region_polygon"
1,2.75913955549156,"H prefers majority","High type","high_m_above","region_polygon"
1,2.7537446839937,"H prefers majority","High type","high_m_above","region_polygon"
1,2.74834981249583,"H prefers majority","High type","high_m_above","region_polygon"
1,2.74295494099797,"H prefers majority","High type","high_m_above","region_polygon"
1,2.73756006950011,"H prefers majority","High type","high_m_above","region_polygon"
1,2.73216519800224,"H prefers majority","High type","high_m_above","region_polygon"
1,2.72677032650438,"H prefers majority","High type","high_m_above","region_polygon"
1,2.72137545500652,"H prefers majority","High type","high_m_above","region_polygon"
1,2.71598058350866,"H prefers majority","High type","high_m_above","region_polygon"
1,2.71058571201079,"H prefers majority","High type","high_m_above","region_polygon"
1,2.70519084051293,"H prefers majority","High type","high_m_above","region_polygon"
1,2.69979596901507,"H prefers majority","High type","high_m_above","region_polygon"
1,2.6944010975172,"H prefers majority","High type","high_m_above","region_polygon"
1,2.68900622601934,"H prefers majority","High type","high_m_above","region_polygon"
1,2.68361135452148,"H prefers majority","High type","high_m_above","region_polygon"
1,2.67821648302362,"H prefers majority","High type","high_m_above","region_polygon"
1,2.67282161152575,"H prefers majority","High type","high_m_above","region_polygon"
1,2.66742674002789,"H prefers majority","High type","high_m_above","region_polygon"
1,2.66203186853003,"H prefers majority","High type","high_m_above","region_polygon"
1,2.65663699703217,"H prefers majority","High type","high_m_above","region_polygon"
1,2.6512421255343,"H prefers majority","High type","high_m_above","region_polygon"
1,2.64584725403644,"H prefers majority","High type","high_m_above","region_polygon"
1,2.64045238253858,"H prefers majority","High type","high_m_above","region_polygon"
1,2.63505751104071,"H prefers majority","High type","high_m_above","region_polygon"
1,2.62966263954285,"H prefers majority","High type","high_m_above","region_polygon"
1,2.62426776804499,"H prefers majority","High type","high_m_above","region_polygon"
1,2.61887289654713,"H prefers majority","High type","high_m_above","region_polygon"
1,2.61347802504926,"H prefers majority","High type","high_m_above","region_polygon"
1,2.6080831535514,"H prefers majority","High type","high_m_above","region_polygon"
1,2.60268828205354,"H prefers majority","High type","high_m_above","region_polygon"
1,2.59729341055567,"H prefers majority","High type","high_m_above","region_polygon"
1,2.59189853905781,"H prefers majority","High type","high_m_above","region_polygon"
1,2.58650366755995,"H prefers majority","High type","high_m_above","region_polygon"
1,2.58110879606209,"H prefers majority","High type","high_m_above","region_polygon"
1,2.57571392456422,"H prefers majority","High type","high_m_above","region_polygon"
1,2.57031905306636,"H prefers majority","High type","high_m_above","region_polygon"
1,2.5649241815685,"H prefers majority","High type","high_m_above","region_polygon"
1,2.55952931007063,"H prefers majority","High type","high_m_above","region_polygon"
1,2.55413443857277,"H prefers majority","High type","high_m_above","region_polygon"
1,2.54873956707491,"H prefers majority","High type","high_m_above","region_polygon"
1,2.54334469557705,"H prefers majority","High type","high_m_above","region_polygon"
1,2.53794982407918,"H prefers majority","High type","high_m_above","region_polygon"
1,2.53255495258132,"H prefers majority","High type","high_m_above","region_polygon"
1,2.52716008108346,"H prefers majority","High type","high_m_above","region_polygon"
1,2.5217652095856,"H prefers majority","High type","high_m_above","region_polygon"
1,2.51637033808773,"H prefers majority","High type","high_m_above","region_polygon"
1,2.51097546658987,"H prefers majority","High type","high_m_above","region_polygon"
1,2.50558059509201,"H prefers majority","High type","high_m_above","region_polygon"
1,2.50018572359414,"H prefers majority","High type","high_m_above","region_polygon"
1,2.49479085209628,"H prefers majority","High type","high_m_above","region_polygon"
1,2.48939598059842,"H prefers majority","High type","high_m_above","region_polygon"
1,2.48400110910056,"H prefers majority","High type","high_m_above","region_polygon"
1,2.47860623760269,"H prefers majority","High type","high_m_above","region_polygon"
1,2.47321136610483,"H prefers majority","High type","high_m_above","region_polygon"
1,2.46781649460697,"H prefers majority","High type","high_m_above","region_polygon"
1,2.4624216231091,"H prefers majority","High type","high_m_above","region_polygon"
1,2.45702675161124,"H prefers majority","High type","high_m_above","region_polygon"
1,2.45163188011338,"H prefers majority","High type","high_m_above","region_polygon"
1,2.44623700861552,"H prefers majority","High type","high_m_above","region_polygon"
1,2.44084213711765,"H prefers majority","High type","high_m_above","region_polygon"
1,2.43544726561979,"H prefers majority","High type","high_m_above","region_polygon"
