"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,1.5115,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.50633333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.50116666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.496,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.49083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.48566666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.4805,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.47533333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.47016666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.465,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.45983333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.45466666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.4495,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.44433333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.43916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.434,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.42883333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.42366666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.4185,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.41333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.40816666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.403,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.39783333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.39266666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.3875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.38233333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.37716666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.372,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.36683333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.36166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.3565,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.35133333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.34616666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.341,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.33583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.33066666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.3255,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.32033333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.31516666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.31,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.30483333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.29966666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.2945,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.28933333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.28416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.279,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.27383333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.26866666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.2635,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.25833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.25316666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.248,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.24283333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.23766666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.2325,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.22733333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.22216666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.217,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.21183333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.20666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.2015,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.19633333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.19116666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.186,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.18083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.17566666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.1705,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.16533333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.16016666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.155,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.14983333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.14466666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.1395,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.13433333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.12916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.124,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.11883333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.11366666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.1085,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.10333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.09816666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.093,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.08783333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.08266666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.0775,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.07233333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.06716666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.062,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.05683333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.05166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.0465,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.04133333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.03616666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.031,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.02583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.02066666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.0155,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.01033333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.00516666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
0.86,3.58333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_after_crossing","region_polygon"
0.860268795696791,3.58416658666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_after_crossing","region_polygon"
0.860537634403647,3.58499984,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_after_crossing","region_polygon"
