"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.430833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.429541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.42825,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.426958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.425666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.424375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.423083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.421791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.4205,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.419208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.417916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.416625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.415333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.414041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.41275,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.411458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.410166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.408875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.407583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.406291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.405,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.403708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.402416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.401125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.399833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.398541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.39725,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.395958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.394666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.393375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.392083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.390791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.3895,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.388208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.386916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.385625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.384333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.383041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.38175,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.380458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.379166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.377875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.376583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.375291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.374,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.372708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.371416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.370125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.368833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.367541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.36625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.364958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.363666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.362375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.361083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.359791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.3585,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.357208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.355916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.354625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.353333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.352041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.35075,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.349458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.348166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.346875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.345583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.344291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.343,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.341708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.340416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.339125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.337833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.336541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.33525,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.333958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.332666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.331375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.330083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.328791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.3275,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.326208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.324916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.323625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.322333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.321041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.31975,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.318458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.317166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.315875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.314583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.313291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.312,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.310708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.309416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.308125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.306833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.305541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.30425,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.302958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
