"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.586196345065515,0.653836308624988,"H prefers majority","High type","high_m_above","region_polygon"
0.587550814731446,0.655099643265043,"H prefers majority","High type","high_m_above","region_polygon"
0.58890630792262,0.656362977905098,"H prefers majority","High type","high_m_above","region_polygon"
0.590262825799639,0.657626312545153,"H prefers majority","High type","high_m_above","region_polygon"
0.59162036952486,0.658889647185207,"H prefers majority","High type","high_m_above","region_polygon"
0.592978940262398,0.660152981825262,"H prefers majority","High type","high_m_above","region_polygon"
0.594338539178132,0.661416316465317,"H prefers majority","High type","high_m_above","region_polygon"
0.595699167439705,0.662679651105372,"H prefers majority","High type","high_m_above","region_polygon"
0.597060826216528,0.663942985745427,"H prefers majority","High type","high_m_above","region_polygon"
0.598423516679786,0.665206320385481,"H prefers majority","High type","high_m_above","region_polygon"
0.599787240002438,0.666469655025536,"H prefers majority","High type","high_m_above","region_polygon"
0.601151997359222,0.667732989665591,"H prefers majority","High type","high_m_above","region_polygon"
0.602517789926658,0.668996324305646,"H prefers majority","High type","high_m_above","region_polygon"
0.603884618883053,0.670259658945701,"H prefers majority","High type","high_m_above","region_polygon"
0.6052524854085,0.671522993585755,"H prefers majority","High type","high_m_above","region_polygon"
0.606621390684888,0.67278632822581,"H prefers majority","High type","high_m_above","region_polygon"
0.607991335895898,0.674049662865865,"H prefers majority","High type","high_m_above","region_polygon"
0.609362322227013,0.67531299750592,"H prefers majority","High type","high_m_above","region_polygon"
0.610734350865517,0.676576332145975,"H prefers majority","High type","high_m_above","region_polygon"
0.612107423000501,0.677839666786029,"H prefers majority","High type","high_m_above","region_polygon"
0.613481539822864,0.679103001426084,"H prefers majority","High type","high_m_above","region_polygon"
0.614856702525319,0.680366336066139,"H prefers majority","High type","high_m_above","region_polygon"
0.616232912302395,0.681629670706194,"H prefers majority","High type","high_m_above","region_polygon"
0.617610170350442,0.682893005346249,"H prefers majority","High type","high_m_above","region_polygon"
0.61898847786763,0.684156339986303,"H prefers majority","High type","high_m_above","region_polygon"
0.620367836053959,0.685419674626358,"H prefers majority","High type","high_m_above","region_polygon"
0.621748246111258,0.686683009266413,"H prefers majority","High type","high_m_above","region_polygon"
0.623129709243189,0.687946343906468,"H prefers majority","High type","high_m_above","region_polygon"
0.624512226655251,0.689209678546522,"H prefers majority","High type","high_m_above","region_polygon"
0.625895799554787,0.690473013186577,"H prefers majority","High type","high_m_above","region_polygon"
0.627280429150979,0.691736347826632,"H prefers majority","High type","high_m_above","region_polygon"
0.628666116654861,0.692999682466687,"H prefers majority","High type","high_m_above","region_polygon"
0.630052863279316,0.694263017106742,"H prefers majority","High type","high_m_above","region_polygon"
0.631440670239082,0.695526351746796,"H prefers majority","High type","high_m_above","region_polygon"
0.632829538750757,0.696789686386851,"H prefers majority","High type","high_m_above","region_polygon"
0.634219470032799,0.698053021026906,"H prefers majority","High type","high_m_above","region_polygon"
0.635610465305532,0.699316355666961,"H prefers majority","High type","high_m_above","region_polygon"
0.637002525791149,0.700579690307015,"H prefers majority","High type","high_m_above","region_polygon"
0.638395652713716,0.70184302494707,"H prefers majority","High type","high_m_above","region_polygon"
0.639789847299175,0.703106359587125,"H prefers majority","High type","high_m_above","region_polygon"
0.641185110775348,0.70436969422718,"H prefers majority","High type","high_m_above","region_polygon"
0.642581444371939,0.705633028867235,"H prefers majority","High type","high_m_above","region_polygon"
0.643978849320542,0.706896363507289,"H prefers majority","High type","high_m_above","region_polygon"
0.645377326854638,0.708159698147344,"H prefers majority","High type","high_m_above","region_polygon"
0.646776878209605,0.709423032787399,"H prefers majority","High type","high_m_above","region_polygon"
0.648177504622718,0.710686367427454,"H prefers majority","High type","high_m_above","region_polygon"
0.649579207333153,0.711949702067509,"H prefers majority","High type","high_m_above","region_polygon"
0.650981987581992,0.713213036707563,"H prefers majority","High type","high_m_above","region_polygon"
0.652385846612225,0.714476371347618,"H prefers majority","High type","high_m_above","region_polygon"
0.653790785668756,0.715739705987673,"H prefers majority","High type","high_m_above","region_polygon"
0.655196805998403,0.717003040627728,"H prefers majority","High type","high_m_above","region_polygon"
0.656603908849907,0.718266375267782,"H prefers majority","High type","high_m_above","region_polygon"
0.658012095473929,0.719529709907837,"H prefers majority","High type","high_m_above","region_polygon"
0.65942136712306,0.720793044547892,"H prefers majority","High type","high_m_above","region_polygon"
0.660831725051821,0.722056379187947,"H prefers majority","High type","high_m_above","region_polygon"
0.662243170516667,0.723319713828002,"H prefers majority","High type","high_m_above","region_polygon"
0.663655704775994,0.724583048468056,"H prefers majority","High type","high_m_above","region_polygon"
0.665069329090137,0.725846383108111,"H prefers majority","High type","high_m_above","region_polygon"
0.666484044721379,0.727109717748166,"H prefers majority","High type","high_m_above","region_polygon"
0.667899852933952,0.728373052388221,"H prefers majority","High type","high_m_above","region_polygon"
0.669316754994042,0.729636387028276,"H prefers majority","High type","high_m_above","region_polygon"
0.670734752169792,0.73089972166833,"H prefers majority","High type","high_m_above","region_polygon"
0.672153845731306,0.732163056308385,"H prefers majority","High type","high_m_above","region_polygon"
0.673574036950652,0.73342639094844,"H prefers majority","High type","high_m_above","region_polygon"
0.674995327101868,0.734689725588495,"H prefers majority","High type","high_m_above","region_polygon"
0.676417717460964,0.73595306022855,"H prefers majority","High type","high_m_above","region_polygon"
0.677841209305926,0.737216394868604,"H prefers majority","High type","high_m_above","region_polygon"
0.67926580391672,0.738479729508659,"H prefers majority","High type","high_m_above","region_polygon"
0.680691502575296,0.739743064148714,"H prefers majority","High type","high_m_above","region_polygon"
0.682118306565592,0.741006398788769,"H prefers majority","High type","high_m_above","region_polygon"
0.683546217173538,0.742269733428824,"H prefers majority","High type","high_m_above","region_polygon"
0.684975235687059,0.743533068068878,"H prefers majority","High type","high_m_above","region_polygon"
0.686405363396079,0.744796402708933,"H prefers majority","High type","high_m_above","region_polygon"
0.687836601592526,0.746059737348988,"H prefers majority","High type","high_m_above","region_polygon"
0.689268951570334,0.747323071989043,"H prefers majority","High type","high_m_above","region_polygon"
0.69070241462545,0.748586406629097,"H prefers majority","High type","high_m_above","region_polygon"
0.692136992055833,0.749849741269152,"H prefers majority","High type","high_m_above","region_polygon"
0.693572685161464,0.751113075909207,"H prefers majority","High type","high_m_above","region_polygon"
0.695009495244345,0.752376410549262,"H prefers majority","High type","high_m_above","region_polygon"
0.696447423608505,0.753639745189317,"H prefers majority","High type","high_m_above","region_polygon"
0.697886471560003,0.754903079829371,"H prefers majority","High type","high_m_above","region_polygon"
0.699326640406935,0.756166414469426,"H prefers majority","High type","high_m_above","region_polygon"
0.700767931459433,0.757429749109481,"H prefers majority","High type","high_m_above","region_polygon"
0.702210346029672,0.758693083749536,"H prefers majority","High type","high_m_above","region_polygon"
0.703653885431874,0.75995641838959,"H prefers majority","High type","high_m_above","region_polygon"
0.705098550982313,0.761219753029645,"H prefers majority","High type","high_m_above","region_polygon"
0.706544343999315,0.7624830876697,"H prefers majority","High type","high_m_above","region_polygon"
0.707991265803266,0.763746422309755,"H prefers majority","High type","high_m_above","region_polygon"
0.709439317716614,0.76500975694981,"H prefers majority","High type","high_m_above","region_polygon"
0.710888501063873,0.766273091589864,"H prefers majority","High type","high_m_above","region_polygon"
0.712338817171629,0.767536426229919,"H prefers majority","High type","high_m_above","region_polygon"
0.713790267368543,0.768799760869974,"H prefers majority","High type","high_m_above","region_polygon"
0.715242852985353,0.770063095510029,"H prefers majority","High type","high_m_above","region_polygon"
0.71669657535488,0.771326430150084,"H prefers majority","High type","high_m_above","region_polygon"
0.718151435812033,0.772589764790138,"H prefers majority","High type","high_m_above","region_polygon"
0.719607435693812,0.773853099430193,"H prefers majority","High type","high_m_above","region_polygon"
0.721064576339311,0.775116434070248,"H prefers majority","High type","high_m_above","region_polygon"
0.722522859089724,0.776379768710303,"H prefers majority","High type","high_m_above","region_polygon"
0.723982285288347,0.777643103350357,"H prefers majority","High type","high_m_above","region_polygon"
0.725442856280584,0.778906437990412,"H prefers majority","High type","high_m_above","region_polygon"
0.726904573413953,0.780169772630467,"H prefers majority","High type","high_m_above","region_polygon"
0.728367438038084,0.781433107270522,"H prefers majority","High type","high_m_above","region_polygon"
