"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.033062504289792,0.06400872,"nu_star","High type",,"analytic_frontier"
0.0341308046822051,0.06600868,"nu_star","High type",,"analytic_frontier"
0.0352013168423279,0.06800864,"nu_star","High type",,"analytic_frontier"
0.0362740476460154,0.0700086,"nu_star","High type",,"analytic_frontier"
0.0373490039976526,0.07200856,"nu_star","High type",,"analytic_frontier"
0.0384261928303027,0.07400852,"nu_star","High type",,"analytic_frontier"
0.039505621105856,0.07600848,"nu_star","High type",,"analytic_frontier"
0.0405872958151804,0.07800844,"nu_star","High type",,"analytic_frontier"
0.0416712239782716,0.0800084,"nu_star","High type",,"analytic_frontier"
0.0427574126444055,0.08200836,"nu_star","High type",,"analytic_frontier"
0.0438458688922908,0.08400832,"nu_star","High type",,"analytic_frontier"
0.0449365998302229,0.08600828,"nu_star","High type",,"analytic_frontier"
0.0460296125962384,0.08800824,"nu_star","High type",,"analytic_frontier"
0.0471249143582711,0.0900082,"nu_star","High type",,"analytic_frontier"
0.0482225123143084,0.09200816,"nu_star","High type",,"analytic_frontier"
0.0493224136925494,0.09400812,"nu_star","High type",,"analytic_frontier"
0.0504246257515631,0.09600808,"nu_star","High type",,"analytic_frontier"
0.0515291557804482,0.09800804,"nu_star","High type",,"analytic_frontier"
0.0526360110989941,0.100008,"nu_star","High type",,"analytic_frontier"
0.0537451990578422,0.10200796,"nu_star","High type",,"analytic_frontier"
0.0548567270386488,0.10400792,"nu_star","High type",,"analytic_frontier"
0.0559706024542489,0.10600788,"nu_star","High type",,"analytic_frontier"
0.0570868327488207,0.10800784,"nu_star","High type",,"analytic_frontier"
0.0582054253980519,0.1100078,"nu_star","High type",,"analytic_frontier"
0.0593263879093062,0.11200776,"nu_star","High type",,"analytic_frontier"
0.0604497278217915,0.11400772,"nu_star","High type",,"analytic_frontier"
0.0615754527067287,0.11600768,"nu_star","High type",,"analytic_frontier"
0.0627035701675218,0.11800764,"nu_star","High type",,"analytic_frontier"
0.0638340878399296,0.1200076,"nu_star","High type",,"analytic_frontier"
0.0649670133922371,0.12200756,"nu_star","High type",,"analytic_frontier"
0.0661023545254297,0.12400752,"nu_star","High type",,"analytic_frontier"
0.0672401189733671,0.12600748,"nu_star","High type",,"analytic_frontier"
0.0683803145029594,0.12800744,"nu_star","High type",,"analytic_frontier"
0.0695229489143433,0.1300074,"nu_star","High type",,"analytic_frontier"
0.0706680300410606,0.13200736,"nu_star","High type",,"analytic_frontier"
0.0718155657502365,0.13400732,"nu_star","High type",,"analytic_frontier"
0.0729655639427605,0.13600728,"nu_star","High type",,"analytic_frontier"
0.0741180325534671,0.13800724,"nu_star","High type",,"analytic_frontier"
0.0752729795513187,0.1400072,"nu_star","High type",,"analytic_frontier"
0.0764304129395892,0.14200716,"nu_star","High type",,"analytic_frontier"
0.0775903407560486,0.14400712,"nu_star","High type",,"analytic_frontier"
0.0787527710731495,0.14600708,"nu_star","High type",,"analytic_frontier"
0.0799177119982141,0.14800704,"nu_star","High type",,"analytic_frontier"
0.0810851716736226,0.150007,"nu_star","High type",,"analytic_frontier"
0.082255158277003,0.15200696,"nu_star","High type",,"analytic_frontier"
0.0834276800214224,0.15400692,"nu_star","High type",,"analytic_frontier"
0.0846027451555785,0.15600688,"nu_star","High type",,"analytic_frontier"
0.0857803619639934,0.15800684,"nu_star","High type",,"analytic_frontier"
0.0869605387672085,0.1600068,"nu_star","High type",,"analytic_frontier"
0.0881432839219801,0.16200676,"nu_star","High type",,"analytic_frontier"
0.0893286058214767,0.16400672,"nu_star","High type",,"analytic_frontier"
0.0905165128954777,0.16600668,"nu_star","High type",,"analytic_frontier"
0.0917070136105734,0.16800664,"nu_star","High type",,"analytic_frontier"
0.0929001164703654,0.1700066,"nu_star","High type",,"analytic_frontier"
0.0940958300156701,0.17200656,"nu_star","High type",,"analytic_frontier"
0.0952941628247216,0.17400652,"nu_star","High type",,"analytic_frontier"
0.0964951235133774,0.17600648,"nu_star","High type",,"analytic_frontier"
0.0976987207353247,0.17800644,"nu_star","High type",,"analytic_frontier"
0.0989049631822881,0.1800064,"nu_star","High type",,"analytic_frontier"
0.100113859584239,0.18200636,"nu_star","High type",,"analytic_frontier"
0.101325418709607,0.18400632,"nu_star","High type",,"analytic_frontier"
0.10253964936549,0.18600628,"nu_star","High type",,"analytic_frontier"
0.103756560397868,0.18800624,"nu_star","High type",,"analytic_frontier"
0.104976160691821,0.1900062,"nu_star","High type",,"analytic_frontier"
0.106198459171741,0.19200616,"nu_star","High type",,"analytic_frontier"
0.107423464801553,0.19400612,"nu_star","High type",,"analytic_frontier"
0.10865118658493,0.19600608,"nu_star","High type",,"analytic_frontier"
0.10988163356552,0.19800604,"nu_star","High type",,"analytic_frontier"
0.111114814827161,0.200006,"nu_star","High type",,"analytic_frontier"
0.112350739494109,0.20200596,"nu_star","High type",,"analytic_frontier"
0.113589416731262,0.20400592,"nu_star","High type",,"analytic_frontier"
0.114830855744388,0.20600588,"nu_star","High type",,"analytic_frontier"
0.116075065780348,0.20800584,"nu_star","High type",,"analytic_frontier"
0.117322056127333,0.2100058,"nu_star","High type",,"analytic_frontier"
0.118571836115087,0.21200576,"nu_star","High type",,"analytic_frontier"
0.119824415115148,0.21400572,"nu_star","High type",,"analytic_frontier"
0.121079802541075,0.21600568,"nu_star","High type",,"analytic_frontier"
0.122338007848689,0.21800564,"nu_star","High type",,"analytic_frontier"
0.123599040536307,0.2200056,"nu_star","High type",,"analytic_frontier"
0.124862910144983,0.22200556,"nu_star","High type",,"analytic_frontier"
0.126129626258748,0.22400552,"nu_star","High type",,"analytic_frontier"
0.127399198504852,0.22600548,"nu_star","High type",,"analytic_frontier"
0.128671636554008,0.22800544,"nu_star","High type",,"analytic_frontier"
0.129946950120639,0.2300054,"nu_star","High type",,"analytic_frontier"
0.131225148963121,0.23200536,"nu_star","High type",,"analytic_frontier"
0.132506242884039,0.23400532,"nu_star","High type",,"analytic_frontier"
0.133790241730429,0.23600528,"nu_star","High type",,"analytic_frontier"
0.135077155394038,0.23800524,"nu_star","High type",,"analytic_frontier"
0.136366993811573,0.2400052,"nu_star","High type",,"analytic_frontier"
0.137659766964959,0.24200516,"nu_star","High type",,"analytic_frontier"
0.138955484881596,0.24400512,"nu_star","High type",,"analytic_frontier"
0.140254157634618,0.24600508,"nu_star","High type",,"analytic_frontier"
0.141555795343156,0.24800504,"nu_star","High type",,"analytic_frontier"
0.142860408172595,0.250005,"nu_star","High type",,"analytic_frontier"
0.144168006334846,0.25200496,"nu_star","High type",,"analytic_frontier"
0.14547860008861,0.25400492,"nu_star","High type",,"analytic_frontier"
0.146792199739641,0.25600488,"nu_star","High type",,"analytic_frontier"
0.148108815641026,0.25800484,"nu_star","High type",,"analytic_frontier"
0.149428458193448,0.2600048,"nu_star","High type",,"analytic_frontier"
0.150751137845464,0.26200476,"nu_star","High type",,"analytic_frontier"
0.152076865093781,0.26400472,"nu_star","High type",,"analytic_frontier"
0.153405650483532,0.26600468,"nu_star","High type",,"analytic_frontier"
0.154737504608557,0.26800464,"nu_star","High type",,"analytic_frontier"
0.156072438111685,0.2700046,"nu_star","High type",,"analytic_frontier"
0.157410461685015,0.27200456,"nu_star","High type",,"analytic_frontier"
0.158751586070202,0.27400452,"nu_star","High type",,"analytic_frontier"
0.160095822058749,0.27600448,"nu_star","High type",,"analytic_frontier"
0.161443180492289,0.27800444,"nu_star","High type",,"analytic_frontier"
0.162793672262883,0.2800044,"nu_star","High type",,"analytic_frontier"
0.164147308313309,0.28200436,"nu_star","High type",,"analytic_frontier"
0.16550409963736,0.28400432,"nu_star","High type",,"analytic_frontier"
0.166864057280143,0.28600428,"nu_star","High type",,"analytic_frontier"
0.168227192338374,0.28800424,"nu_star","High type",,"analytic_frontier"
0.169593515960683,0.2900042,"nu_star","High type",,"analytic_frontier"
0.170963039347918,0.29200416,"nu_star","High type",,"analytic_frontier"
0.172335773753451,0.29400412,"nu_star","High type",,"analytic_frontier"
0.173711730483486,0.29600408,"nu_star","High type",,"analytic_frontier"
0.175090920897368,0.29800404,"nu_star","High type",,"analytic_frontier"
0.176473356407897,0.300004,"nu_star","High type",,"analytic_frontier"
0.177859048481644,0.30200396,"nu_star","High type",,"analytic_frontier"
0.179248008639265,0.30400392,"nu_star","High type",,"analytic_frontier"
0.180640248455823,0.30600388,"nu_star","High type",,"analytic_frontier"
0.182035779561107,0.30800384,"nu_star","High type",,"analytic_frontier"
0.18343461363996,0.3100038,"nu_star","High type",,"analytic_frontier"
0.184836762432599,0.31200376,"nu_star","High type",,"analytic_frontier"
0.186242237734949,0.31400372,"nu_star","High type",,"analytic_frontier"
0.187651051398972,0.31600368,"nu_star","High type",,"analytic_frontier"
0.189063215332999,0.31800364,"nu_star","High type",,"analytic_frontier"
0.190478741502065,0.3200036,"nu_star","High type",,"analytic_frontier"
0.191897641928251,0.32200356,"nu_star","High type",,"analytic_frontier"
0.19331992869102,0.32400352,"nu_star","High type",,"analytic_frontier"
0.194745613927561,0.32600348,"nu_star","High type",,"analytic_frontier"
0.196174709833135,0.32800344,"nu_star","High type",,"analytic_frontier"
0.197607228661424,0.3300034,"nu_star","High type",,"analytic_frontier"
0.199043182724877,0.33200336,"nu_star","High type",,"analytic_frontier"
0.200482584395066,0.33400332,"nu_star","High type",,"analytic_frontier"
0.201925446103043,0.33600328,"nu_star","High type",,"analytic_frontier"
0.203371780339692,0.33800324,"nu_star","High type",,"analytic_frontier"
0.204821599656096,0.3400032,"nu_star","High type",,"analytic_frontier"
0.206274916663894,0.34200316,"nu_star","High type",,"analytic_frontier"
0.207731744035653,0.34400312,"nu_star","High type",,"analytic_frontier"
0.20919209450523,0.34600308,"nu_star","High type",,"analytic_frontier"
0.210655980868149,0.34800304,"nu_star","High type",,"analytic_frontier"
0.212123415981968,0.350003,"nu_star","High type",,"analytic_frontier"
0.213594412766664,0.35200296,"nu_star","High type",,"analytic_frontier"
0.215068984205002,0.35400292,"nu_star","High type",,"analytic_frontier"
0.216547143342928,0.35600288,"nu_star","High type",,"analytic_frontier"
0.218028903289942,0.35800284,"nu_star","High type",,"analytic_frontier"
0.219514277219498,0.3600028,"nu_star","High type",,"analytic_frontier"
0.221003278369382,0.36200276,"nu_star","High type",,"analytic_frontier"
0.222495920042116,0.36400272,"nu_star","High type",,"analytic_frontier"
0.223992215605348,0.36600268,"nu_star","High type",,"analytic_frontier"
0.22549217849225,0.36800264,"nu_star","High type",,"analytic_frontier"
0.226995822201925,0.3700026,"nu_star","High type",,"analytic_frontier"
0.22850316029981,0.37200256,"nu_star","High type",,"analytic_frontier"
0.230014206418081,0.37400252,"nu_star","High type",,"analytic_frontier"
0.231528974256069,0.37600248,"nu_star","High type",,"analytic_frontier"
0.233047477580669,0.37800244,"nu_star","High type",,"analytic_frontier"
0.234569730226761,0.3800024,"nu_star","High type",,"analytic_frontier"
0.236095746097627,0.38200236,"nu_star","High type",,"analytic_frontier"
0.237625539165378,0.38400232,"nu_star","High type",,"analytic_frontier"
0.239159123471376,0.38600228,"nu_star","High type",,"analytic_frontier"
0.240696513126668,0.38800224,"nu_star","High type",,"analytic_frontier"
0.242237722312416,0.3900022,"nu_star","High type",,"analytic_frontier"
0.243782765280332,0.39200216,"nu_star","High type",,"analytic_frontier"
0.24533165635312,0.39400212,"nu_star","High type",,"analytic_frontier"
0.246884409924921,0.39600208,"nu_star","High type",,"analytic_frontier"
0.248441040461749,0.39800204,"nu_star","High type",,"analytic_frontier"
0.250001562501953,0.400002,"nu_star","High type",,"analytic_frontier"
0.251565990656659,0.40200196,"nu_star","High type",,"analytic_frontier"
0.253134339610233,0.40400192,"nu_star","High type",,"analytic_frontier"
0.254706624120736,0.40600188,"nu_star","High type",,"analytic_frontier"
0.25628285902039,0.40800184,"nu_star","High type",,"analytic_frontier"
0.257863059216042,0.4100018,"nu_star","High type",,"analytic_frontier"
0.259447239689636,0.41200176,"nu_star","High type",,"analytic_frontier"
0.261035415498685,0.41400172,"nu_star","High type",,"analytic_frontier"
0.262627601776749,0.41600168,"nu_star","High type",,"analytic_frontier"
0.264223813733916,0.41800164,"nu_star","High type",,"analytic_frontier"
0.265824066657283,0.4200016,"nu_star","High type",,"analytic_frontier"
0.267428375911449,0.42200156,"nu_star","High type",,"analytic_frontier"
0.269036756939004,0.42400152,"nu_star","High type",,"analytic_frontier"
0.270649225261025,0.42600148,"nu_star","High type",,"analytic_frontier"
0.272265796477574,0.42800144,"nu_star","High type",,"analytic_frontier"
0.273886486268204,0.4300014,"nu_star","High type",,"analytic_frontier"
0.275511310392463,0.43200136,"nu_star","High type",,"analytic_frontier"
0.277140284690406,0.43400132,"nu_star","High type",,"analytic_frontier"
0.27877342508311,0.43600128,"nu_star","High type",,"analytic_frontier"
0.280410747573193,0.43800124,"nu_star","High type",,"analytic_frontier"
0.282052268245335,0.4400012,"nu_star","High type",,"analytic_frontier"
0.283698003266806,0.44200116,"nu_star","High type",,"analytic_frontier"
0.285347968887998,0.44400112,"nu_star","High type",,"analytic_frontier"
0.287002181442958,0.44600108,"nu_star","High type",,"analytic_frontier"
0.288660657349925,0.44800104,"nu_star","High type",,"analytic_frontier"
0.29032341311188,0.450001,"nu_star","High type",,"analytic_frontier"
0.291990465317085,0.45200096,"nu_star","High type",,"analytic_frontier"
0.293661830639641,0.45400092,"nu_star","High type",,"analytic_frontier"
0.295337525840041,0.45600088,"nu_star","High type",,"analytic_frontier"
0.297017567765731,0.45800084,"nu_star","High type",,"analytic_frontier"
0.298701973351675,0.4600008,"nu_star","High type",,"analytic_frontier"
0.300390759620922,0.46200076,"nu_star","High type",,"analytic_frontier"
0.302083943685182,0.46400072,"nu_star","High type",,"analytic_frontier"
0.303781542745404,0.46600068,"nu_star","High type",,"analytic_frontier"
0.305483574092355,0.46800064,"nu_star","High type",,"analytic_frontier"
0.307190055107211,0.4700006,"nu_star","High type",,"analytic_frontier"
0.308901003262148,0.47200056,"nu_star","High type",,"analytic_frontier"
0.310616436120935,0.47400052,"nu_star","High type",,"analytic_frontier"
0.31233637133954,0.47600048,"nu_star","High type",,"analytic_frontier"
0.31406082666673,0.47800044,"nu_star","High type",,"analytic_frontier"
0.315789819944689,0.4800004,"nu_star","High type",,"analytic_frontier"
0.317523369109626,0.48200036,"nu_star","High type",,"analytic_frontier"
0.319261492192399,0.48400032,"nu_star","High type",,"analytic_frontier"
0.32100420731914,0.48600028,"nu_star","High type",,"analytic_frontier"
0.322751532711884,0.48800024,"nu_star","High type",,"analytic_frontier"
0.324503486689204,0.4900002,"nu_star","High type",,"analytic_frontier"
0.326260087666853,0.49200016,"nu_star","High type",,"analytic_frontier"
0.328021354158408,0.49400012,"nu_star","High type",,"analytic_frontier"
0.32978730477592,0.49600008,"nu_star","High type",,"analytic_frontier"
0.331557958230571,0.49800004,"nu_star","High type",,"analytic_frontier"
0.333333333333333,0.5,"nu_star","High type",,"analytic_frontier"
0.335113448995636,0.50199996,"nu_star","High type",,"analytic_frontier"
0.336898324230036,0.50399992,"nu_star","High type",,"analytic_frontier"
0.338687978150899,0.50599988,"nu_star","High type",,"analytic_frontier"
0.340482429975075,0.50799984,"nu_star","High type",,"analytic_frontier"
0.342281699022591,0.5099998,"nu_star","High type",,"analytic_frontier"
0.344085804717343,0.51199976,"nu_star","High type",,"analytic_frontier"
0.345894766587796,0.51399972,"nu_star","High type",,"analytic_frontier"
0.347708604267687,0.51599968,"nu_star","High type",,"analytic_frontier"
0.349527337496733,0.51799964,"nu_star","High type",,"analytic_frontier"
0.351350986121355,0.5199996,"nu_star","High type",,"analytic_frontier"
0.353179570095392,0.52199956,"nu_star","High type",,"analytic_frontier"
0.355013109480832,0.52399952,"nu_star","High type",,"analytic_frontier"
0.356851624448545,0.52599948,"nu_star","High type",,"analytic_frontier"
0.358695135279025,0.52799944,"nu_star","High type",,"analytic_frontier"
0.360543662363131,0.5299994,"nu_star","High type",,"analytic_frontier"
