"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.291469271998561,2.48799024,"nu_star","High type",,"analytic_frontier"
0.293230892087483,2.49599008,"nu_star","High type",,"analytic_frontier"
0.295002473977991,2.50398992,"nu_star","High type",,"analytic_frontier"
0.296784102409307,2.51198976,"nu_star","High type",,"analytic_frontier"
0.298575863084487,2.5199896,"nu_star","High type",,"analytic_frontier"
0.300377842684166,2.52798944,"nu_star","High type",,"analytic_frontier"
0.302190128880536,2.53598928,"nu_star","High type",,"analytic_frontier"
0.304012810351562,2.54398912,"nu_star","High type",,"analytic_frontier"
0.305845976795452,2.55198896,"nu_star","High type",,"analytic_frontier"
0.307689718945366,2.5599888,"nu_star","High type",,"analytic_frontier"
0.30954412858439,2.56798864,"nu_star","High type",,"analytic_frontier"
0.311409298560764,2.57598848,"nu_star","High type",,"analytic_frontier"
0.313285322803381,2.58398832,"nu_star","High type",,"analytic_frontier"
0.315172296337553,2.59198816,"nu_star","High type",,"analytic_frontier"
0.317070315301055,2.599988,"nu_star","High type",,"analytic_frontier"
0.318979476960455,2.60798784,"nu_star","High type",,"analytic_frontier"
0.320899879727729,2.61598768,"nu_star","High type",,"analytic_frontier"
0.322831623177169,2.62398752,"nu_star","High type",,"analytic_frontier"
0.324774808062596,2.63198736,"nu_star","High type",,"analytic_frontier"
0.326729536334877,2.6399872,"nu_star","High type",,"analytic_frontier"
0.328695911159754,2.64798704,"nu_star","High type",,"analytic_frontier"
0.330674036935994,2.65598688,"nu_star","High type",,"analytic_frontier"
0.33266401931387,2.66398672,"nu_star","High type",,"analytic_frontier"
0.334665965213963,2.67198656,"nu_star","High type",,"analytic_frontier"
0.336679982846319,2.6799864,"nu_star","High type",,"analytic_frontier"
0.338706181729942,2.68798624,"nu_star","High type",,"analytic_frontier"
0.340744672712648,2.69598608,"nu_star","High type",,"analytic_frontier"
0.342795567991279,2.70398592,"nu_star","High type",,"analytic_frontier"
0.34485898113229,2.71198576,"nu_star","High type",,"analytic_frontier"
0.346935027092708,2.7199856,"nu_star","High type",,"analytic_frontier"
0.349023822241485,2.72798544,"nu_star","High type",,"analytic_frontier"
0.351125484381238,2.73598528,"nu_star","High type",,"analytic_frontier"
0.353240132770401,2.74398512,"nu_star","High type",,"analytic_frontier"
0.355367888145776,2.75198496,"nu_star","High type",,"analytic_frontier"
0.357508872745519,2.7599848,"nu_star","High type",,"analytic_frontier"
0.359663210332545,2.76798464,"nu_star","High type",,"analytic_frontier"
0.361831026218381,2.77598448,"nu_star","High type",,"analytic_frontier"
0.364012447287458,2.78398432,"nu_star","High type",,"analytic_frontier"
0.366207602021872,2.79198416,"nu_star","High type",,"analytic_frontier"
0.368416620526607,2.799984,"nu_star","High type",,"analytic_frontier"
0.370639634555243,2.80798384,"nu_star","High type",,"analytic_frontier"
0.372876777536146,2.81598368,"nu_star","High type",,"analytic_frontier"
0.37512818459917,2.82398352,"nu_star","High type",,"analytic_frontier"
0.377393992602864,2.83198336,"nu_star","High type",,"analytic_frontier"
0.3796743401622,2.8399832,"nu_star","High type",,"analytic_frontier"
0.381969367676847,2.84798304,"nu_star","High type",,"analytic_frontier"
0.384279217359983,2.85598288,"nu_star","High type",,"analytic_frontier"
0.386604033267672,2.86398272,"nu_star","High type",,"analytic_frontier"
0.388943961328811,2.87198256,"nu_star","High type",,"analytic_frontier"
0.391299149375668,2.8799824,"nu_star","High type",,"analytic_frontier"
0.39366974717501,2.88798224,"nu_star","High type",,"analytic_frontier"
0.396055906459856,2.89598208,"nu_star","High type",,"analytic_frontier"
0.39845778096185,2.90398192,"nu_star","High type",,"analytic_frontier"
0.400875526444272,2.91198176,"nu_star","High type",,"analytic_frontier"
0.403309300735718,2.9199816,"nu_star","High type",,"analytic_frontier"
0.405759263764439,2.92798144,"nu_star","High type",,"analytic_frontier"
0.408225577593376,2.93598128,"nu_star","High type",,"analytic_frontier"
0.410708406455895,2.94398112,"nu_star","High type",,"analytic_frontier"
0.413207916792244,2.95198096,"nu_star","High type",,"analytic_frontier"
0.415724277286746,2.9599808,"nu_star","High type",,"analytic_frontier"
0.418257658905746,2.96798064,"nu_star","High type",,"analytic_frontier"
0.420808234936335,2.97598048,"nu_star","High type",,"analytic_frontier"
0.423376181025862,2.98398032,"nu_star","High type",,"analytic_frontier"
0.425961675222251,2.99198016,"nu_star","High type",,"analytic_frontier"
0.42856489801516,2.99998,"nu_star","High type",,"analytic_frontier"
0.431186032377976,3.00797984,"nu_star","High type",,"analytic_frontier"
0.43382526381069,3.01597968,"nu_star","High type",,"analytic_frontier"
0.436482780383657,3.02397952,"nu_star","High type",,"analytic_frontier"
0.43915877278227,3.03197936,"nu_star","High type",,"analytic_frontier"
0.441853434352572,3.0399792,"nu_star","High type",,"analytic_frontier"
0.444566961147824,3.04797904,"nu_star","High type",,"analytic_frontier"
0.447299551976052,3.05597888,"nu_star","High type",,"analytic_frontier"
0.450051408448602,3.06397872,"nu_star","High type",,"analytic_frontier"
0.452822735029729,3.07197856,"nu_star","High type",,"analytic_frontier"
0.455613739087235,3.0799784,"nu_star","High type",,"analytic_frontier"
0.458424630944194,3.08797824,"nu_star","High type",,"analytic_frontier"
0.461255623931789,3.09597808,"nu_star","High type",,"analytic_frontier"
0.464106934443281,3.10397792,"nu_star","High type",,"analytic_frontier"
0.466978781989146,3.11197776,"nu_star","High type",,"analytic_frontier"
0.46987138925341,3.1199776,"nu_star","High type",,"analytic_frontier"
0.472784982151211,3.12797744,"nu_star","High type",,"analytic_frontier"
0.475719789887609,3.13597728,"nu_star","High type",,"analytic_frontier"
0.478676045017703,3.14397712,"nu_star","High type",,"analytic_frontier"
0.481653983508047,3.15197696,"nu_star","High type",,"analytic_frontier"
0.484653844799448,3.1599768,"nu_star","High type",,"analytic_frontier"
0.487675871871136,3.16797664,"nu_star","High type",,"analytic_frontier"
0.490720311306371,3.17597648,"nu_star","High type",,"analytic_frontier"
0.493787413359515,3.18397632,"nu_star","High type",,"analytic_frontier"
0.496877432024605,3.19197616,"nu_star","High type",,"analytic_frontier"
0.499990625105468,3.199976,"nu_star","High type",,"analytic_frontier"
0.503127254287423,3.20797584,"nu_star","High type",,"analytic_frontier"
0.506287585210608,3.21597568,"nu_star","High type",,"analytic_frontier"
0.509471887544971,3.22397552,"nu_star","High type",,"analytic_frontier"
0.51268043506698,3.23197536,"nu_star","High type",,"analytic_frontier"
0.515913505738085,3.2399752,"nu_star","High type",,"analytic_frontier"
0.519171381784996,3.24797504,"nu_star","High type",,"analytic_frontier"
0.522454349781804,3.25597488,"nu_star","High type",,"analytic_frontier"
0.525762700734017,3.26397472,"nu_star","High type",,"analytic_frontier"
0.529096730164546,3.27197456,"nu_star","High type",,"analytic_frontier"
0.532456738201706,3.2799744,"nu_star","High type",,"analytic_frontier"
0.535843029669275,3.28797424,"nu_star","High type",,"analytic_frontier"
0.539255914178683,3.29597408,"nu_star","High type",,"analytic_frontier"
0.542695706223381,3.30397392,"nu_star","High type",,"analytic_frontier"
0.54616272527544,3.31197376,"nu_star","High type",,"analytic_frontier"
0.549657295884465,3.3199736,"nu_star","High type",,"analytic_frontier"
0.553179747778873,3.32797344,"nu_star","High type",,"analytic_frontier"
0.556730415969602,3.33597328,"nu_star","High type",,"analytic_frontier"
0.560309640856327,3.34397312,"nu_star","High type",,"analytic_frontier"
0.563917768336244,3.35197296,"nu_star","High type",,"analytic_frontier"
0.567555149915501,3.3599728,"nu_star","High type",,"analytic_frontier"
0.571222142823358,3.36797264,"nu_star","High type",,"analytic_frontier"
0.574919110129133,3.37597248,"nu_star","High type",,"analytic_frontier"
0.57864642086204,3.38397232,"nu_star","High type",,"analytic_frontier"
0.582404450133985,3.39197216,"nu_star","High type",,"analytic_frontier"
0.586193579265404,3.399972,"nu_star","High type",,"analytic_frontier"
0.590014195914254,3.40797184,"nu_star","High type",,"analytic_frontier"
0.593866694208216,3.41597168,"nu_star","High type",,"analytic_frontier"
0.597751474880235,3.42397152,"nu_star","High type",,"analytic_frontier"
0.60166894540747,3.43197136,"nu_star","High type",,"analytic_frontier"
0.605619520153778,3.4399712,"nu_star","High type",,"analytic_frontier"
0.609603620515815,3.44797104,"nu_star","High type",,"analytic_frontier"
0.613621675072881,3.45597088,"nu_star","High type",,"analytic_frontier"
0.617674119740607,3.46397072,"nu_star","High type",,"analytic_frontier"
0.621761397928606,3.47197056,"nu_star","High type",,"analytic_frontier"
0.62588396070221,3.4799704,"nu_star","High type",,"analytic_frontier"
0.630042266948412,3.48797024,"nu_star","High type",,"analytic_frontier"
0.634236783546138,3.49597008,"nu_star","High type",,"analytic_frontier"
0.638467985540996,3.50396992,"nu_star","High type",,"analytic_frontier"
0.642736356324626,3.51196976,"nu_star","High type",,"analytic_frontier"
0.647042387818793,3.5199696,"nu_star","High type",,"analytic_frontier"
0.651386580664381,3.52796944,"nu_star","High type",,"analytic_frontier"
0.655769444415431,3.53596928,"nu_star","High type",,"analytic_frontier"
0.660191497738385,3.54396912,"nu_star","High type",,"analytic_frontier"
0.664653268616697,3.55196896,"nu_star","High type",,"analytic_frontier"
0.669155294560983,3.5599688,"nu_star","High type",,"analytic_frontier"
0.673698122824888,3.56796864,"nu_star","High type",,"analytic_frontier"
0.678282310626841,3.57596848,"nu_star","High type",,"analytic_frontier"
0.682908425377906,3.58396832,"nu_star","High type",,"analytic_frontier"
0.687577044915902,3.59196816,"nu_star","High type",,"analytic_frontier"
0.692288757746011,3.599968,"nu_star","High type",,"analytic_frontier"
0.697044163288085,3.60796784,"nu_star","High type",,"analytic_frontier"
0.701843872130854,3.61596768,"nu_star","High type",,"analytic_frontier"
0.706688506293282,3.62396752,"nu_star","High type",,"analytic_frontier"
0.711578699493289,3.63196736,"nu_star","High type",,"analytic_frontier"
0.716515097424097,3.6399672,"nu_star","High type",,"analytic_frontier"
0.721498358038441,3.64796704,"nu_star","High type",,"analytic_frontier"
0.726529151840913,3.65596688,"nu_star","High type",,"analytic_frontier"
0.731608162188716,3.66396672,"nu_star","High type",,"analytic_frontier"
0.736736085601102,3.67196656,"nu_star","High type",,"analytic_frontier"
0.7419136320778,3.6799664,"nu_star","High type",,"analytic_frontier"
0.747141525426723,3.68796624,"nu_star","High type",,"analytic_frontier"
0.752420503601294,3.69596608,"nu_star","High type",,"analytic_frontier"
0.757751319047697,3.70396592,"nu_star","High type",,"analytic_frontier"
0.763134739062419,3.71196576,"nu_star","High type",,"analytic_frontier"
0.768571546160421,3.7199656,"nu_star","High type",,"analytic_frontier"
0.774062538454322,3.72796544,"nu_star","High type",,"analytic_frontier"
0.779608530044973,3.73596528,"nu_star","High type",,"analytic_frontier"
0.785210351423831,3.74396512,"nu_star","High type",,"analytic_frontier"
0.790868849887542,3.75196496,"nu_star","High type",,"analytic_frontier"
0.796584889965174,3.7599648,"nu_star","High type",,"analytic_frontier"
0.802359353858548,3.76796464,"nu_star","High type",,"analytic_frontier"
0.808193141896147,3.77596448,"nu_star","High type",,"analytic_frontier"
0.814087173001076,3.78396432,"nu_star","High type",,"analytic_frontier"
0.820042385173605,3.79196416,"nu_star","High type",,"analytic_frontier"
0.826059735988808,3.799964,"nu_star","High type",,"analytic_frontier"
0.832140203109871,3.80796384,"nu_star","High type",,"analytic_frontier"
0.838284784817629,3.81596368,"nu_star","High type",,"analytic_frontier"
0.844494500556948,3.82396352,"nu_star","High type",,"analytic_frontier"
0.85077039150057,3.83196336,"nu_star","High type",,"analytic_frontier"
0.857113521131087,3.8399632,"nu_star","High type",,"analytic_frontier"
0.863524975841715,3.84796304,"nu_star","High type",,"analytic_frontier"
0.870005865556591,3.85596288,"nu_star","High type",,"analytic_frontier"
0.876557324371335,3.86396272,"nu_star","High type",,"analytic_frontier"
0.88318051121464,3.87196256,"nu_star","High type",,"analytic_frontier"
0.889876610531728,3.8799624,"nu_star","High type",,"analytic_frontier"
0.896646832990489,3.88796224,"nu_star","High type",,"analytic_frontier"
0.903492416211209,3.89596208,"nu_star","High type",,"analytic_frontier"
0.910414625520798,3.90396192,"nu_star","High type",,"analytic_frontier"
0.91741475473249,3.91196176,"nu_star","High type",,"analytic_frontier"
0.924494126952022,3.9199616,"nu_star","High type",,"analytic_frontier"
0.931654095411348,3.92796144,"nu_star","High type",,"analytic_frontier"
0.938896044330986,3.93596128,"nu_star","High type",,"analytic_frontier"
0.946221389812163,3.94396112,"nu_star","High type",,"analytic_frontier"
0.953631580759957,3.95196096,"nu_star","High type",,"analytic_frontier"
0.961128099838704,3.9599608,"nu_star","High type",,"analytic_frontier"
0.968712464460985,3.96796064,"nu_star","High type",,"analytic_frontier"
0.976386227811599,3.97596048,"nu_star","High type",,"analytic_frontier"
0.984150979907943,3.98396032,"nu_star","High type",,"analytic_frontier"
0.992008348698351,3.99196016,"nu_star","High type",,"analytic_frontier"
0.999960001199964,3.99996,"nu_star","High type",,"analytic_frontier"
2.50001875014063e-06,4e-05,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.000503248632215606,0.00803984,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00100550399292849,0.01603968,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00150927291181545,0.02403952,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00201456224091483,0.03203936,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00252137887368738,0.0400392,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.0030297297453297,0.04803904,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00353962183309061,0.05603888,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00405106215659034,0.06403872,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00456405777814266,0.07203856,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00507861580307998,0.0800384,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00559474338008138,0.08803824,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00611244770150366,0.09603808,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00663173600371544,0.10403792,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00715261556743434,0.11203776,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00767509371806723,0.1200376,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00819917782605363,0.12803744,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00872487530721231,0.13603728,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00925219362309108,0.14403712,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.00978114028131977,0.15203696,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.0103117228359666,0.1600368,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.0108439488878976,0.16803664,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.01137782608514,0.17603648,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.0119133621232481,0.18403632,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
0.0124505647456732,0.19203616,"nu_star","Ex ante (before H learns its type)",,"analytic_frontier"
